,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
53908,12346436,JE206743,04/22/2021 12:00:00 PM,002XX E HURON ST,0560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,1834,18,42.0,8,08A,1178046.0,1905133.0,2021,04/29/2021 04:51:45 PM,41.895003278000004,-87.62152816,"(41.895003278, -87.62152816)"
36001,12317221,JE171321,03/17/2021 10:20:00 AM,071XX S OGLESBY AVE,0460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL,False,False,334,3,5.0,43,08B,1193115.0,1858145.0,2021,03/24/2021 05:06:10 PM,41.765709761,-87.567722907,"(41.765709761, -87.567722907)"
16084,12285231,JE131696,02/03/2021 11:30:00 AM,047XX S LEAMINGTON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,False,False,814,8,22.0,56,11,1142823.0,1872770.0,2021,02/10/2021 03:49:30 PM,41.80692376,-87.751698796,"(41.80692376, -87.751698796)"
37383,12323954,JE179395,03/18/2021 03:00:00 PM,003XX E ONTARIO ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1834,18,42.0,8,11,1178677.0,1904564.0,2021,03/27/2021 04:55:11 PM,41.893427527,-87.61922808799999,"(41.893427527, -87.619228088)"
34250,12315385,JE169098,03/14/2021 08:57:00 PM,016XX E 69TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,332,3,5.0,43,04A,1188467.0,1859563.0,2021,03/21/2021 04:49:58 PM,41.769713138,-87.58471384799999,"(41.769713138, -87.584713848)"
18376,12291747,JE140086,02/11/2021 01:00:00 PM,018XX N SEDGWICK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1814,18,43.0,7,11,1173303.0,1912547.0,2021,02/19/2021 03:45:56 PM,41.915454333,-87.63872727399998,"(41.915454333, -87.638727274)"
61679,12358636,JE221763,05/06/2021 01:00:00 PM,011XX W PRATT BLVD,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2431,24,49.0,1,08B,1167292.0,1945335.0,2021,05/13/2021 05:03:37 PM,42.005557303,-87.65986425,"(42.005557303, -87.65986425)"
55342,12349110,JE210031,04/25/2021 08:52:00 PM,006XX E 37TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),True,True,212,2,4.0,36,08B,1181157.0,1880525.0,2021,05/02/2021 05:01:17 PM,41.827406154,-87.61086298299999,"(41.827406154, -87.610862983)"
46260,12338385,JE197145,02/01/2021 10:00:00 PM,016XX W ONTARIO ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,1215,12,1.0,24,11,1165420.0,1904218.0,2021,04/14/2021 05:49:39 PM,41.892770526,-87.667925905,"(41.892770526, -87.667925905)"
11669,12277809,JE121674,01/24/2021 03:30:00 AM,010XX W WILSON AVE,0460,BATTERY,SIMPLE,STREET,False,False,1914,19,46.0,3,08B,1168692.0,1930721.0,2021,01/31/2021 03:48:03 PM,41.965425822,-87.655139299,"(41.965425822, -87.655139299)"
31080,12310122,JE162447,03/08/2021 03:50:00 AM,061XX W NEWPORT AVE,0810,THEFT,OVER $500,STREET,False,False,1633,16,36.0,17,06,1134819.0,1922300.0,2021,03/15/2021 04:48:08 PM,41.942985916,-87.77988417600002,"(41.942985916, -87.779884176)"
16356,12285837,JE132224,02/04/2021 12:14:00 PM,048XX N MAGNOLIA AVE,0560,ASSAULT,SIMPLE,STREET,True,False,2033,20,47.0,3,08A,1167072.0,1932157.0,2021,02/11/2021 03:47:49 PM,41.969401288,-87.66105422,"(41.969401288, -87.66105422)"
43663,12334381,JE192494,02/07/2021 09:00:00 AM,047XX W WEST END AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1113,11,28.0,25,06,1144769.0,1900560.0,2021,04/09/2021 05:03:06 PM,41.883146974,-87.743861774,"(41.883146974, -87.743861774)"
36195,12318534,JE172922,03/18/2021 10:50:00 PM,062XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,311,3,20.0,40,06,1178263.0,1863570.0,2021,03/25/2021 04:55:39 PM,41.780946398000005,-87.62199536899998,"(41.780946398, -87.621995369)"
602,12262487,JE104687,01/05/2021 05:00:00 PM,002XX E 109TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,513,5,9.0,49,06,1179743.0,1832741.0,2021,01/16/2021 03:49:23 PM,41.696314236,-87.61750954700001,"(41.696314236, -87.617509547)"
41995,12328370,JE184831,03/30/2021 10:55:00 PM,066XX S EVANS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,321,3,20.0,42,14,1182360.0,1861161.0,2021,04/06/2021 05:03:58 PM,41.77424189,-87.60704968700001,"(41.77424189, -87.607049687)"
35707,12317775,JE171999,03/17/2021 10:39:00 PM,013XX S MILLARD AVE,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",RESIDENCE - PORCH / HALLWAY,True,False,1011,10,24.0,29,08A,1152254.0,1893544.0,2021,03/24/2021 05:06:10 PM,41.863749929,-87.716561346,"(41.863749929, -87.716561346)"
22798,12296818,JE146654,02/20/2021 07:05:00 AM,087XX S MORGAN ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,2222,22,21.0,71,08A,1171175.0,1846799.0,2021,02/27/2021 03:46:45 PM,41.735082595,-87.64847079200001,"(41.735082595, -87.648470792)"
7445,12272339,JE115251,01/16/2021 09:58:00 PM,036XX N BROADWAY,0820,THEFT,$500 AND UNDER,STREET,False,False,1925,19,46.0,6,06,1170674.0,1924606.0,2021,01/23/2021 03:54:52 PM,41.948602785,-87.64803177799999,"(41.948602785, -87.648031778)"
58069,12353282,JE215072,04/30/2021 02:00:00 PM,090XX S DOBSON AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE,True,False,413,4,8.0,47,08B,1184797.0,1845205.0,2021,05/07/2021 04:49:27 PM,41.730400193,-87.598615688,"(41.730400193, -87.598615688)"
11729,12278284,JE122798,01/24/2021 05:30:00 PM,012XX W ROSEDALE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,2013,20,48.0,77,11,1167057.0,1939320.0,2021,01/31/2021 03:48:03 PM,41.989057091,-87.660902614,"(41.989057091, -87.660902614)"
37404,12320069,JE174552,03/20/2021 05:05:00 PM,001XX W 113TH PL,0560,ASSAULT,SIMPLE,STREET,False,True,522,5,34.0,49,08A,1177352.0,1829693.0,2021,03/27/2021 04:58:28 PM,41.688004274,-87.626355462,"(41.688004274, -87.626355462)"
49066,12341284,JE183864,03/30/2021 06:15:00 AM,092XX S COTTAGE GROVE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,633,6,9.0,44,14,1183173.0,1844063.0,2021,04/20/2021 04:47:09 PM,41.727304299000004,-87.604600275,"(41.727304299, -87.604600275)"
46158,12334701,JE192723,04/07/2021 06:56:00 PM,079XX S RICHMOND ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,835,8,18.0,70,08A,1158091.0,1851844.0,2021,04/14/2021 05:57:55 PM,41.749202600000004,-87.69626863,"(41.7492026, -87.69626863)"
13505,12284063,JE130165,01/10/2021 12:00:00 PM,117XX S MAPLEWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,75,11,1161506.0,1826544.0,2021,02/04/2021 03:49:24 PM,41.679705065,-87.684453334,"(41.679705065, -87.684453334)"
4742,12266506,JE109300,01/11/2021 02:30:00 AM,042XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,False,False,1624,16,45.0,15,14,1142231.0,1927948.0,2021,01/18/2021 04:01:40 PM,41.958349988,-87.75250038899998,"(41.958349988, -87.752500389)"
45070,12332970,JE190609,04/05/2021 08:36:00 PM,025XX W CERMAK RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1023,10,28.0,31,06,1159824.0,1889315.0,2021,04/12/2021 05:33:53 PM,41.85199252,-87.68888873799999,"(41.85199252, -87.688888738)"
39490,12322959,JE178254,03/24/2021 11:00:00 AM,054XX S EVERETT AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,234,2,5.0,41,06,1188969.0,1869259.0,2021,03/31/2021 04:59:47 PM,41.796307698,-87.582563444,"(41.796307698, -87.582563444)"
29989,12312126,JE165199,02/07/2021 12:00:00 AM,021XX N LINCOLN PARK WEST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1814,18,43.0,7,11,1173912.0,1914587.0,2021,03/12/2021 03:51:55 PM,41.921038627,-87.63642898200001,"(41.921038627, -87.636428982)"
33498,12313379,JE166530,03/12/2021 06:25:00 AM,035XX W 25TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1024,10,22.0,30,04B,1152971.0,1887162.0,2021,03/19/2021 04:51:13 PM,41.846222807,-87.71409821799999,"(41.846222807, -87.714098218)"
12124,12278479,JE123241,01/25/2021 06:05:00 PM,036XX W 26TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SMALL RETAIL STORE,False,False,1013,10,22.0,30,11,1152705.0,1886489.0,2021,02/01/2021 03:48:35 PM,41.844381272,-87.71509220899998,"(41.844381272, -87.715092209)"
6213,12269955,JE113239,01/14/2021 11:00:00 PM,062XX N FRANCISCO AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2413,24,50.0,2,06,1155879.0,1941247.0,2021,01/21/2021 03:51:43 PM,41.994578337,-87.701964622,"(41.994578337, -87.701964622)"
61570,12358860,JE221992,05/06/2021 07:19:00 PM,074XX S CHAMPLAIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,323,3,6.0,69,04A,1181849.0,1855926.0,2021,05/13/2021 05:03:37 PM,41.759888352,-87.60908449,"(41.759888352, -87.60908449)"
37995,12320352,JE175201,03/21/2021 12:30:00 PM,002XX W WASHINGTON ST,0860,THEFT,RETAIL THEFT,DRUG STORE,True,False,122,1,42.0,32,06,1174606.0,1900807.0,2021,03/28/2021 04:57:44 PM,41.883210106,-87.634291664,"(41.883210106, -87.634291664)"
17022,12286942,JE133361,02/05/2021 02:45:00 PM,071XX S CYRIL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,333,3,5.0,43,14,1190603.0,1857792.0,2021,02/12/2021 03:49:04 PM,41.764802087,-87.57694143299999,"(41.764802087, -87.576941433)"
13829,12281079,JE126318,01/29/2021 08:30:00 AM,039XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,False,213,2,3.0,38,08B,1176928.0,1878984.0,2021,02/05/2021 03:47:46 PM,41.823274065,-87.62642495,"(41.823274065, -87.62642495)"
24414,12299090,JE149430,02/23/2021 02:06:00 AM,003XX S KILPATRICK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1131,11,28.0,25,14,1145110.0,1898051.0,2021,03/02/2021 03:50:05 PM,41.876255543,-87.74267299600002,"(41.876255543, -87.742672996)"
58857,12353637,JE215637,05/01/2021 02:01:00 AM,006XX N CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK,True,False,1832,18,42.0,8,08B,1175432.0,1904246.0,2021,05/08/2021 04:51:07 PM,41.892628411,-87.63115524,"(41.892628411, -87.63115524)"
48680,12338558,JE197483,04/12/2021 05:05:00 PM,069XX S ASHLAND AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,VEHICLE - COMMERCIAL,False,False,735,7,17.0,67,04B,1166878.0,1858728.0,2021,04/19/2021 05:20:48 PM,41.767910191,-87.66387319799999,"(41.767910191, -87.663873198)"
53030,12344691,JE204561,04/20/2021 08:36:00 AM,083XX S COLFAX AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,True,True,423,4,7.0,46,04A,1194954.0,1850127.0,2021,04/27/2021 04:51:22 PM,41.743662642,-87.56124624200001,"(41.743662642, -87.561246242)"
10345,12275699,JE119953,01/22/2021 09:56:00 AM,004XX W DIVISION ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,STREET,True,False,1821,18,27.0,8,11,1173175.0,1908290.0,2021,01/29/2021 03:46:26 PM,41.903775756,-87.639324074,"(41.903775756, -87.639324074)"
23837,12298954,JE149324,02/22/2021 09:20:00 PM,036XX N CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1733,17,35.0,16,08B,1153406.0,1924065.0,2021,03/01/2021 03:46:28 PM,41.947479568,-87.71152022,"(41.947479568, -87.71152022)"
61838,12359011,JE222180,05/07/2021 01:08:00 AM,011XX N DEARBORN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,True,True,1824,18,2.0,8,08B,1175732.0,1907861.0,2021,05/14/2021 04:55:48 PM,41.90254141,-87.629944625,"(41.90254141, -87.629944625)"
18758,12293723,JE142544,02/05/2021 06:13:00 PM,018XX N CENTRAL PARK AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),False,False,1422,14,1.0,22,11,1152089.0,1911974.0,2021,02/19/2021 03:45:56 PM,41.914326986999995,-87.716680855,"(41.914326987, -87.716680855)"
13003,12283348,JE129302,01/27/2021 06:00:00 PM,013XX N BURLING ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1822,18,27.0,8,08A,1170994.0,1908971.0,2021,02/19/2021 03:45:56 PM,41.905692598,-87.64731533700001,"(41.905692598, -87.647315337)"
56686,12350919,JE211892,04/27/2021 03:20:00 PM,018XX S HALSTED ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CONSTRUCTION SITE,False,False,1235,12,11.0,31,14,1171322.0,1891338.0,2021,05/04/2021 04:49:08 PM,41.857299251,-87.646628768,"(41.857299251, -87.646628768)"
8864,12276572,JE120977,01/10/2021 12:01:00 AM,037XX N RUTHERFORD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1632,16,38.0,17,11,1130692.0,1924407.0,2021,01/26/2021 03:48:59 PM,41.94883988,-87.795004569,"(41.94883988, -87.795004569)"
12018,12278591,JE123368,01/25/2021 10:25:00 PM,027XX S CENTRAL PARK AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,1032,10,22.0,30,08A,1152814.0,1885506.0,2021,02/01/2021 03:48:35 PM,41.841681645,-87.714718178,"(41.841681645, -87.714718178)"
11619,12277450,JE122024,01/24/2021 01:55:00 PM,014XX W 63RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,713,7,16.0,67,04A,1167611.0,1862964.0,2021,01/31/2021 03:48:03 PM,41.779518628000005,-87.661065042,"(41.779518628, -87.661065042)"
30784,12309062,JE161554,03/07/2021 05:00:00 AM,061XX S DAMEN AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE,False,False,714,7,16.0,67,08B,1164080.0,1863938.0,2021,03/14/2021 04:50:05 PM,41.782266434,-87.67398276,"(41.782266434, -87.67398276)"
3658,12264638,JE107276,01/08/2021 02:00:00 PM,060XX S ST LAWRENCE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,313,3,20.0,42,06,1181273.0,1865092.0,2021,01/16/2021 03:49:23 PM,41.785054050999996,-87.610913328,"(41.785054051, -87.610913328)"
23956,12299765,JE150347,02/23/2021 09:00:00 AM,025XX W ARTHUR AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2412,24,50.0,2,06,1157893.0,1943042.0,2021,03/02/2021 03:50:05 PM,41.999462901,-87.69450693700001,"(41.999462901, -87.694506937)"
24484,12300031,JE150598,02/23/2021 07:10:00 PM,020XX N LINCOLN PARK WEST,0810,THEFT,OVER $500,RESIDENCE,False,False,1814,18,43.0,7,06,1173928.0,1913970.0,2021,03/02/2021 03:50:05 PM,41.919345195,-87.636388619,"(41.919345195, -87.636388619)"
16966,12287888,JE134999,02/05/2021 07:00:00 PM,044XX N LINDER AVE,0810,THEFT,OVER $500,VEHICLE - COMMERCIAL,False,False,1623,16,38.0,15,06,1138872.0,1929169.0,2021,02/12/2021 03:49:04 PM,41.961762336,-87.764819713,"(41.961762336, -87.764819713)"
36596,12319132,JE173676,03/19/2021 11:00:00 AM,083XX S HOLLAND RD,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),False,False,622,6,21.0,44,06,1175643.0,1849595.0,2021,03/26/2021 05:00:56 PM,41.742656445,-87.632018466,"(41.742656445, -87.632018466)"
35195,12316211,JE170149,03/16/2021 02:30:00 AM,033XX W 23RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1024,10,22.0,30,08B,1154277.0,1888512.0,2021,03/23/2021 05:03:34 PM,41.849901426,-87.709269243,"(41.849901426, -87.709269243)"
14816,12282460,JE128051,01/31/2021 12:03:00 AM,083XX S SANGAMON ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,613,6,21.0,71,04B,1171420.0,1849440.0,2021,02/07/2021 03:46:17 PM,41.742324505999996,-87.64749610700001,"(41.742324506, -87.647496107)"
27613,12303829,JE155119,02/28/2021 02:45:00 PM,017XX N MAYFIELD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,2531,25,29.0,25,04B,1136823.0,1910884.0,2021,03/07/2021 03:52:28 PM,41.911623397,-87.77279268,"(41.911623397, -87.77279268)"
41064,12326077,JE181997,03/28/2021 02:25:00 AM,088XX S BEVERLY AVE,0460,BATTERY,SIMPLE,DRIVEWAY - RESIDENTIAL,False,False,2221,22,21.0,71,08B,1165226.0,1845921.0,2021,04/04/2021 05:01:16 PM,41.732801067,-87.67029030299999,"(41.732801067, -87.670290303)"
7142,12270916,JE114384,01/15/2021 01:27:00 PM,012XX W 79TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,612,6,17.0,71,11,1169279.0,1852393.0,2021,01/22/2021 03:48:10 PM,41.750474501,-87.655255466,"(41.750474501, -87.655255466)"
38526,12321958,JE177078,03/22/2021 02:00:00 PM,034XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,211,2,4.0,35,06,1179476.0,1882211.0,2021,03/29/2021 04:53:03 PM,41.832071291,-87.616978684,"(41.832071291, -87.616978684)"
56292,12351269,JE212584,04/27/2021 07:30:00 PM,038XX W VAN BUREN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1133,11,28.0,26,14,1150904.0,1897750.0,2021,05/04/2021 04:49:08 PM,41.87531818,-87.721407092,"(41.87531818, -87.721407092)"
16446,12285452,JE131875,02/04/2021 12:22:00 AM,069XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,322,3,6.0,69,08B,1180779.0,1859019.0,2021,02/11/2021 03:47:49 PM,41.768400519000004,-87.61291106200001,"(41.768400519, -87.612911062)"
18128,12289663,JE137291,02/09/2021 06:47:00 PM,001XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,True,True,112,1,42.0,32,08B,1176400.0,1899852.0,2021,02/16/2021 03:52:33 PM,41.880549244,-87.627732895,"(41.880549244, -87.627732895)"
15451,12283187,JE129054,02/01/2021 10:36:00 AM,066XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,321,3,5.0,42,08B,1182702.0,1861192.0,2021,02/08/2021 03:48:15 PM,41.774319025,-87.60579502899998,"(41.774319025, -87.605795029)"
858,12262135,JE104200,01/03/2021 01:00:00 AM,025XX S RIDGEWAY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1013,10,22.0,30,14,1151776.0,1886971.0,2021,01/16/2021 03:49:23 PM,41.845722241,-87.71848884799999,"(41.845722241, -87.718488848)"
31178,12310643,JE163326,03/08/2021 10:00:00 PM,008XX E 63RD ST,0560,ASSAULT,SIMPLE,GAS STATION,False,False,313,3,20.0,42,08A,1183247.0,1863427.0,2021,03/15/2021 04:48:08 PM,41.780439401,-87.603727666,"(41.780439401, -87.603727666)"
140,12264742,ME106908,01/08/2021 06:35:00 AM,002XX S STATE ST,0870,THEFT,POCKET-PICKING,CTA TRAIN,False,False,113,1,42.0,32,06,,,2021,01/15/2021 03:48:36 PM,,,
16952,12287566,JE133941,02/05/2021 04:50:00 PM,014XX N SANDBURG TER,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1821,18,2.0,8,11,1175096.0,1910205.0,2021,02/12/2021 03:49:04 PM,41.908987744,-87.632210361,"(41.908987744, -87.632210361)"
61250,12362787,JE226858,05/06/2021 05:00:00 PM,026XX N RICHMOND ST,0810,THEFT,OVER $500,RESIDENCE,False,False,1411,14,32.0,22,06,1156253.0,1917465.0,2021,05/13/2021 05:03:37 PM,41.929311549,-87.701234211,"(41.929311549, -87.701234211)"
20463,12293242,JE141949,02/14/2021 11:57:00 PM,052XX W BYRON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1634,16,45.0,15,08B,1140668.0,1925418.0,2021,02/21/2021 03:48:47 PM,41.951436364,-87.758309043,"(41.951436364, -87.758309043)"
19684,12291493,JE139587,02/12/2021 10:22:00 AM,057XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,712,7,16.0,68,06,1170296.0,1866674.0,2021,02/19/2021 03:48:53 PM,41.789641278000005,-87.651113603,"(41.789641278, -87.651113603)"
32568,12312038,JE165138,03/10/2021 01:30:00 PM,017XX W 119TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2234,22,34.0,75,06,1166994.0,1825776.0,2021,03/17/2021 04:51:25 PM,41.677482363,-87.664386569,"(41.677482363, -87.664386569)"
36151,12319140,JE173758,03/18/2021 12:00:00 PM,031XX W 40TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,921,9,12.0,58,14,1156138.0,1877600.0,2021,03/25/2021 04:55:39 PM,41.819920263,-87.702733065,"(41.819920263, -87.702733065)"
14566,12282387,JE127261,01/30/2021 04:30:00 AM,093XX S BENNETT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,413,4,8.0,48,06,1190473.0,1843564.0,2021,02/06/2021 03:52:06 PM,41.725762292,-87.57787575,"(41.725762292, -87.57787575)"
34026,12314721,JE168326,03/13/2021 10:30:00 PM,010XX N LEAVITT ST,0810,THEFT,OVER $500,VEHICLE - COMMERCIAL,False,False,1212,12,2.0,24,06,1161554.0,1906736.0,2021,03/20/2021 04:52:03 PM,41.899761514,-87.682053989,"(41.899761514, -87.682053989)"
66,12262229,JE103677,01/04/2021 08:35:00 PM,053XX W kinzie st,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1523,15,37.0,25,11,,,2021,01/11/2021 03:53:19 PM,,,
30973,12309438,JE162038,03/07/2021 02:00:00 AM,040XX W WABANSIA AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2534,25,26.0,23,06,1149004.0,1910989.0,2021,03/14/2021 04:50:05 PM,41.911684359,-87.72804028799999,"(41.911684359, -87.728040288)"
56913,12351878,JE213488,04/28/2021 08:00:00 PM,091XX S ESSEX AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,423,4,7.0,48,06,1194425.0,1844827.0,2021,05/05/2021 04:52:00 PM,41.729131993,-87.563358237,"(41.729131993, -87.563358237)"
56380,12350542,JE211769,04/27/2021 01:35:00 PM,078XX S COLES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,421,4,7.0,43,08B,1197407.0,1853828.0,2021,05/04/2021 04:49:08 PM,41.75375771,-87.55213534399998,"(41.75375771, -87.552135344)"
45943,12333662,JE191583,04/06/2021 06:00:00 PM,082XX S MARQUETTE AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,423,4,7.0,46,08B,1195601.0,1850882.0,2021,04/13/2021 05:27:07 PM,41.745718468,-87.55885073700001,"(41.745718468, -87.558850737)"
55678,12349613,JE210669,04/26/2021 12:00:00 PM,049XX S WOOD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,931,9,20.0,61,11,1165181.0,1871966.0,2021,05/03/2021 04:48:50 PM,41.804273015999996,-87.669718979,"(41.804273016, -87.669718979)"
54152,12346850,JE207237,04/22/2021 08:41:00 PM,094XX S EBERHART AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),False,False,633,6,9.0,49,04A,1181231.0,1842568.0,2021,04/29/2021 04:51:45 PM,41.723246732,-87.611759942,"(41.723246732, -87.611759942)"
58252,12352786,JE214526,04/30/2021 01:03:00 AM,034XX W 54TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,822,8,14.0,63,14,1154310.0,1868263.0,2021,05/07/2021 04:49:27 PM,41.794334866999996,-87.709687553,"(41.794334867, -87.709687553)"
20203,12292612,JE141148,02/13/2021 06:00:00 PM,039XX S ALBANY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,921,9,12.0,58,14,1156317.0,1878448.0,2021,02/20/2021 03:50:23 PM,41.822243676,-87.70205355600002,"(41.822243676, -87.702053556)"
2629,12259653,JE101355,01/01/2021 12:00:00 AM,015XX W 99TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,False,False,2213,22,19.0,72,14,1167474.0,1839077.0,2021,01/16/2021 03:49:23 PM,41.713972272,-87.662250286,"(41.713972272, -87.662250286)"
30810,12309488,JE162098,03/07/2021 05:00:00 PM,016XX N PULASKI RD,0560,ASSAULT,SIMPLE,STREET,False,True,2535,25,26.0,23,08A,1149464.0,1910672.0,2021,03/14/2021 04:50:05 PM,41.91080556,-87.726358617,"(41.91080556, -87.726358617)"
20296,12292489,JE140964,02/13/2021 04:10:00 PM,069XX S ASHLAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,735,7,17.0,67,08B,1166876.0,1858796.0,2021,02/20/2021 03:50:23 PM,41.768096835,-87.66387858899998,"(41.768096835, -87.663878589)"
31256,12311108,JE163640,03/08/2021 11:00:00 PM,048XX N PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1712,17,39.0,14,14,1148861.0,1931640.0,2021,03/15/2021 04:48:08 PM,41.968355201,-87.72802993200001,"(41.968355201, -87.728029932)"
33234,12317549,JE171714,03/10/2021 12:00:00 PM,040XX N FRANCISCO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1724,17,33.0,16,11,1156329.0,1926695.0,2021,03/19/2021 04:48:59 PM,41.954637765,-87.700704615,"(41.954637765, -87.700704615)"
