,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
49448,12343380,JE203198,03/20/2021 10:31:00 AM,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",AIRPORT VENDING ESTABLISHMENT,False,False,1654,16,41.0,76,11,1106955.0,1941060.0,2021,04/20/2021 04:47:09 PM,41.994913946,-87.881937669,"(41.994913946, -87.881937669)"
49449,12341963,JE200859,04/13/2021 10:35:00 PM,009XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY),False,False,1923,19,46.0,6,06,1169204.0,1926746.0,2021,04/20/2021 04:49:35 PM,41.954507152,-87.65337277399998,"(41.954507152, -87.653372774)"
49450,12339446,JE198513,04/13/2021 05:20:00 PM,030XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1211,12,27.0,23,14,1155786.0,1905675.0,2021,04/20/2021 04:49:35 PM,41.896968238,-87.70326857399998,"(41.896968238, -87.703268574)"
49451,12339317,JE198341,04/13/2021 02:45:00 PM,008XX S INDEPENDENCE BLVD,0560,ASSAULT,SIMPLE,APARTMENT,True,False,1133,11,24.0,26,08A,1151229.0,1895983.0,2021,04/20/2021 04:49:35 PM,41.87046297,-87.720260149,"(41.87046297, -87.720260149)"
49452,12338943,JE197890,04/13/2021 05:20:00 AM,069XX N ASHLAND BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2431,24,49.0,1,08B,1164514.0,1946377.0,2021,04/20/2021 04:49:35 PM,42.008476081,-87.67005501700001,"(42.008476081, -87.670055017)"
49455,12342247,JE201455,03/29/2021 05:23:00 PM,034XX S HERMITAGE AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,912,9,12.0,59,06,1165244.0,1881929.0,2021,04/20/2021 04:47:09 PM,41.831611259,-87.66920551,"(41.831611259, -87.66920551)"
49456,12339042,JE197939,04/13/2021 07:15:00 AM,080XX S ESCANABA AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,422,4,7.0,46,08A,1196895.0,1852249.0,2021,04/20/2021 04:49:35 PM,41.74943756,-87.55406401200001,"(41.74943756, -87.554064012)"
49457,12339668,JE198739,04/13/2021 08:55:00 PM,046XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,821,8,14.0,58,08B,1154554.0,1873670.0,2021,04/20/2021 04:49:35 PM,41.809167570999996,-87.708648706,"(41.809167571, -87.708648706)"
49458,12338858,JE197873,04/13/2021 03:00:00 AM,0000X S MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1513,15,29.0,25,08B,1137283.0,1899283.0,2021,04/20/2021 04:49:35 PM,41.879780529,-87.77138189899998,"(41.879780529, -87.771381899)"
49459,12342535,JE183223,03/29/2021 01:30:00 PM,073XX N RIDGE BLVD,0820,THEFT,$500 AND UNDER,TAXICAB,False,False,2424,24,49.0,1,06,1160653.0,1948941.0,2021,04/20/2021 04:47:09 PM,42.01559297,-87.684189074,"(42.01559297, -87.684189074)"
49461,12339327,JE198352,04/13/2021 02:40:00 PM,046XX N CENTRAL PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,1723,17,33.0,14,14,1151554.0,1930510.0,2021,04/20/2021 04:49:35 PM,41.965201771,-87.71815768100002,"(41.965201771, -87.718157681)"
49462,12342546,JE202109,04/06/2021 12:00:00 AM,002XX N PAULINA ST,0810,THEFT,OVER $500,STREET,False,False,1215,12,27.0,28,06,1165031.0,1901549.0,2021,04/20/2021 04:47:09 PM,41.885454854,-87.669430385,"(41.885454854, -87.669430385)"
49463,12340343,JE199572,04/13/2021 06:00:00 PM,039XX W WILCOX ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,STREET,False,True,1122,11,28.0,26,11,1150243.0,1899048.0,2021,04/20/2021 04:49:35 PM,41.878892943000004,-87.723800197,"(41.878892943, -87.723800197)"
49464,12339186,JE198184,04/13/2021 12:28:00 PM,036XX W LEXINGTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1133,11,24.0,27,14,1152223.0,1896452.0,2021,04/20/2021 04:49:35 PM,41.871730419,-87.71659845200001,"(41.871730419, -87.716598452)"
49467,12339617,JE198592,04/13/2021 06:11:00 PM,007XX S KENNETH AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1131,11,24.0,26,08A,1146801.0,1896500.0,2021,04/20/2021 04:49:35 PM,41.871967313,-87.73650375,"(41.871967313, -87.73650375)"
49468,12339695,JE198774,04/13/2021 10:45:00 PM,117XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,522,5,34.0,53,08B,1175733.0,1827110.0,2021,04/20/2021 04:49:35 PM,41.680952433,-87.632359396,"(41.680952433, -87.632359396)"
49469,12338977,JE197896,04/13/2021 05:50:00 AM,001XX N KILDARE AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1114,11,28.0,26,08B,1147707.0,1900326.0,2021,04/20/2021 04:49:35 PM,41.882448966999995,-87.733079176,"(41.882448967, -87.733079176)"
49470,12339070,JE197943,04/13/2021 07:55:00 AM,034XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,915,9,11.0,60,08B,1171864.0,1882037.0,2021,04/20/2021 04:49:35 PM,41.831764611,-87.644912991,"(41.831764611, -87.644912991)"
49471,12339457,JE198569,04/13/2021 06:00:00 PM,075XX N PAULINA ST,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE,False,False,2422,24,49.0,1,06,1163658.0,1950102.0,2021,04/20/2021 04:49:35 PM,42.018715709,-87.673098745,"(42.018715709, -87.673098745)"
49472,12340070,JE199216,04/14/2021 12:46:00 PM,039XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,1122,11,28.0,26,08B,1150117.0,1899370.0,2021,04/21/2021 04:52:37 PM,41.879779000999996,-87.72425445799999,"(41.879779001, -87.724254458)"
49473,12341864,JE201261,04/11/2021 01:30:00 AM,029XX N HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2523,25,30.0,21,08B,1150552.0,1919113.0,2021,04/20/2021 04:47:09 PM,41.93394722,-87.72214065,"(41.93394722, -87.72214065)"
49475,12339418,JE198371,04/13/2021 01:30:00 PM,074XX S HARVARD AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SIDEWALK,False,False,731,7,6.0,69,11,1175243.0,1855635.0,2021,04/20/2021 04:49:35 PM,41.759239881999996,-87.633304008,"(41.759239882, -87.633304008)"
49477,12341139,JE199972,04/13/2021 04:55:00 PM,038XX W GRAND AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,2535,25,26.0,23,11,1150378.0,1908500.0,2021,04/20/2021 04:49:35 PM,41.904827585,-87.723057653,"(41.904827585, -87.723057653)"
49478,12338848,JE197872,04/13/2021 03:10:00 AM,054XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1522,15,29.0,25,08B,1140229.0,1899130.0,2021,04/20/2021 04:49:35 PM,41.879307235,-87.76056817799999,"(41.879307235, -87.760568178)"
49480,12342657,JE202366,04/12/2021 11:21:00 AM,046XX N MALDEN ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1913,19,46.0,3,06,1166676.0,1931013.0,2021,04/20/2021 04:47:09 PM,41.966270629,-87.66254324100002,"(41.966270629, -87.662543241)"
49481,12342563,JE202170,04/13/2021 10:00:00 PM,049XX N MILWAUKEE AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",CTA STATION,False,False,1623,16,45.0,11,04B,1139431.0,1932207.0,2021,04/20/2021 04:49:35 PM,41.97008868,-87.76269009100002,"(41.97008868, -87.762690091)"
49482,12339264,JE198231,04/13/2021 12:28:00 PM,062XX N TALMAN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,2413,24,50.0,2,04B,1157531.0,1941321.0,2021,04/20/2021 04:49:35 PM,41.994747812,-87.69588577299999,"(41.994747812, -87.695885773)"
49483,12339745,JE198850,04/13/2021 09:00:00 PM,014XX S ST LOUIS AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,1021,10,24.0,29,06,1153269.0,1892870.0,2021,04/20/2021 04:49:35 PM,41.861880326,-87.712853196,"(41.861880326, -87.712853196)"
49484,12339877,JE198976,04/13/2021 09:00:00 PM,005XX N UNION AVE,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,24,06,1171436.0,1903897.0,2021,04/20/2021 04:49:35 PM,41.891759531999995,-87.645841089,"(41.891759532, -87.645841089)"
49486,12338898,JE197877,04/13/2021 12:30:00 AM,072XX N OAKLEY AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,DRIVEWAY - RESIDENTIAL,False,False,2411,24,49.0,2,14,1159747.0,1948073.0,2021,04/20/2021 04:49:35 PM,42.01322996,-87.68754694799999,"(42.01322996, -87.687546948)"
49489,12342518,JE202145,04/06/2021 05:00:00 AM,038XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,STREET,False,True,1122,11,28.0,26,06,1150872.0,1900145.0,2021,04/20/2021 04:47:09 PM,41.881890949,-87.721461893,"(41.881890949, -87.721461893)"
49490,12341730,JE201226,04/09/2021 03:00:00 PM,018XX N MASON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,2531,25,29.0,25,11,1136463.0,1911485.0,2021,04/20/2021 04:47:09 PM,41.913279061,-87.774100834,"(41.913279061, -87.774100834)"
49491,12339336,JE198043,04/13/2021 09:50:00 AM,076XX S BISHOP ST,0850,THEFT,ATTEMPT THEFT,RESIDENCE,False,True,612,6,17.0,71,06,1167883.0,1854077.0,2021,04/20/2021 04:49:35 PM,41.755125704,-87.66032278899998,"(41.755125704, -87.660322789)"
49492,12338836,JE197826,04/13/2021 01:00:00 AM,010XX N PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1112,11,37.0,23,08B,1149533.0,1906592.0,2021,04/20/2021 04:49:35 PM,41.899608295,-87.72621121600002,"(41.899608295, -87.726211216)"
49493,12342864,JE201035,04/11/2021 10:35:00 AM,009XX W LAWRENCE AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1914,19,46.0,3,08B,1169113.0,1932066.0,2021,04/20/2021 04:47:09 PM,41.969107389,-87.65355214899998,"(41.969107389, -87.653552149)"
49495,12339398,JE198444,04/13/2021 04:31:00 PM,067XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,723,7,6.0,68,08B,1172128.0,1860266.0,2021,04/20/2021 04:49:35 PM,41.772016903,-87.64458443,"(41.772016903, -87.64458443)"
49496,12340048,JE198957,04/13/2021 01:30:00 PM,074XX W TALCOTT AVE,0820,THEFT,$500 AND UNDER,HOSPITAL BUILDING / GROUNDS,False,False,1612,16,41.0,10,06,1125755.0,1938877.0,2021,04/20/2021 04:49:35 PM,41.988630807,-87.812829371,"(41.988630807, -87.812829371)"
49498,12341440,JE200818,04/13/2021 06:00:00 PM,052XX S PEORIA ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,934,9,20.0,61,08A,1171196.0,1870122.0,2021,04/20/2021 04:49:35 PM,41.799083325,-87.647712751,"(41.799083325, -87.647712751)"
49499,12339312,JE198289,04/13/2021 02:00:00 PM,069XX N SHERIDAN RD,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2431,24,49.0,1,08B,1166743.0,1946391.0,2021,04/20/2021 04:49:35 PM,42.008466816,-87.66185358700001,"(42.008466816, -87.661853587)"
49500,12338921,JE197882,04/13/2021 04:07:00 AM,067XX W IRVING PARK RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,GAS STATION,False,False,1632,16,38.0,17,11,1130679.0,1925838.0,2021,04/20/2021 04:49:35 PM,41.952766926,-87.79501931700001,"(41.952766926, -87.795019317)"
49501,12339598,JE198606,04/13/2021 04:30:00 PM,065XX S INGLESIDE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,321,3,20.0,42,08A,1183682.0,1861851.0,2021,04/20/2021 04:49:35 PM,41.776104575,-87.60218202600002,"(41.776104575, -87.602182026)"
49502,12343457,JE202688,04/13/2021 12:30:00 PM,083XX S HOLLAND RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,False,False,622,6,21.0,44,11,1175640.0,1849717.0,2021,04/20/2021 04:49:35 PM,41.742991296,-87.632025815,"(41.742991296, -87.632025815)"
49503,12339532,JE198660,04/13/2021 04:51:00 PM,086XX S MANISTEE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,423,4,7.0,46,06,1195986.0,1848282.0,2021,04/20/2021 04:49:35 PM,41.738574342,-87.55752594,"(41.738574342, -87.55752594)"
49504,12341491,JE200910,04/12/2021 12:00:00 AM,081XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,622,6,21.0,44,14,1175697.0,1851104.0,2021,04/20/2021 04:47:09 PM,41.746796122,-87.631775532,"(41.746796122, -87.631775532)"
49507,12339916,JE198708,04/13/2021 08:52:00 PM,123XX S PARNELL AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,523,5,34.0,53,04B,1174868.0,1823152.0,2021,04/20/2021 04:49:35 PM,41.670110316999995,-87.63564304100002,"(41.670110317, -87.635643041)"
49508,12339166,JE198071,04/13/2021 10:30:00 AM,031XX W MONROE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,VEHICLE - DELIVERY TRUCK,False,False,1124,11,28.0,27,11,1155656.0,1899371.0,2021,04/20/2021 04:49:35 PM,41.879672076,-87.70391588,"(41.879672076, -87.70391588)"
49510,12341846,JE201217,04/07/2021 12:20:00 PM,078XX S WINCHESTER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,611,6,17.0,71,06,1164721.0,1852664.0,2021,04/20/2021 04:47:09 PM,41.751315523,-87.6719505,"(41.751315523, -87.6719505)"
49513,12343452,JE202697,03/31/2021 02:47:00 PM,059XX W SUPERIOR ST,0810,THEFT,OVER $500,APARTMENT,False,False,1511,15,29.0,25,06,1136786.0,1904397.0,2021,04/20/2021 04:47:09 PM,41.893822931,-87.77308424700001,"(41.893822931, -87.773084247)"
49514,12339514,JE198503,04/13/2021 04:30:00 PM,014XX N LONG AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,2532,25,37.0,25,04B,1140086.0,1909122.0,2021,04/20/2021 04:49:35 PM,41.906729124,-87.76084846100002,"(41.906729124, -87.760848461)"
49515,12339204,JE198138,04/13/2021 11:30:00 AM,006XX W BELMONT AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,LIBRARY,False,False,1925,19,44.0,6,04B,1171373.0,1921484.0,2021,04/20/2021 04:49:35 PM,41.940020536999995,-87.64555448700001,"(41.940020537, -87.645554487)"
49516,12339939,JE198939,04/13/2021 09:00:00 PM,010XX N LAMON AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1531,15,37.0,25,06,1143501.0,1906644.0,2021,04/20/2021 04:49:35 PM,41.899865989,-87.74836568799999,"(41.899865989, -87.748365688)"
49517,12342421,JE201990,04/09/2021 12:00:00 AM,045XX S LAWLER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,814,8,22.0,56,11,1143454.0,1874123.0,2021,04/20/2021 04:47:09 PM,41.810624863,-87.749350728,"(41.810624863, -87.749350728)"
49518,12339585,JE198478,04/13/2021 04:10:00 PM,086XX S LAFAYETTE AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,622,6,21.0,44,06,1177446.0,1847646.0,2021,04/20/2021 04:49:35 PM,41.737267636999995,-87.62547101700001,"(41.737267637, -87.625471017)"
49520,12343234,JE202300,04/04/2021 01:00:00 PM,002XX E 103RD ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,511,5,9.0,49,08A,1179870.0,1836733.0,2021,04/20/2021 04:47:09 PM,41.707265931,-87.616922969,"(41.707265931, -87.616922969)"
49521,12338909,JE197824,04/13/2021 12:51:00 AM,007XX E 87TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,632,6,8.0,44,08B,1182927.0,1847131.0,2021,04/20/2021 04:49:35 PM,41.735728955999996,-87.605406354,"(41.735728956, -87.605406354)"
49524,12339611,JE198684,04/13/2021 07:58:00 PM,008XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1134,11,24.0,27,08B,1154497.0,1896096.0,2021,04/20/2021 04:49:35 PM,41.870708379,-87.708259157,"(41.870708379, -87.708259157)"
49525,12339346,JE198306,04/13/2021 12:00:00 PM,025XX E 72ND ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,334,3,7.0,43,11,1194400.0,1858060.0,2021,04/20/2021 04:49:35 PM,41.765445031999995,-87.56301584200001,"(41.765445032, -87.563015842)"
49526,12339828,JE198835,04/13/2021 11:40:00 PM,081XX S CORNELL AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,414,4,8.0,45,08B,1188680.0,1851374.0,2021,04/20/2021 04:49:35 PM,41.747236703,-87.584194491,"(41.747236703, -87.584194491)"
49530,12339221,JE198145,04/13/2021 12:01:00 AM,011XX N AVERS AVE,0810,THEFT,OVER $500,STREET,False,False,1112,11,37.0,23,06,1150507.0,1907377.0,2021,04/20/2021 04:49:35 PM,41.901743443,-87.722613162,"(41.901743443, -87.722613162)"
49532,12340182,JE199342,04/13/2021 05:00:00 PM,067XX S CHAPPEL AVE,0810,THEFT,OVER $500,APARTMENT,False,True,331,3,5.0,43,06,1191039.0,1860671.0,2021,04/20/2021 04:49:35 PM,41.772691757,-87.575250392,"(41.772691757, -87.575250392)"
49533,12339387,JE198413,04/13/2021 01:10:00 PM,022XX E 75TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,414,4,7.0,43,14,1192295.0,1855670.0,2021,04/20/2021 04:49:35 PM,41.758938155,-87.57080883799999,"(41.758938155, -87.570808838)"
49534,12339301,JE198343,04/13/2021 10:15:00 AM,011XX W GRAND AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1214,12,27.0,24,08A,1168565.0,1903630.0,2021,04/20/2021 04:49:35 PM,41.891089505,-87.656392649,"(41.891089505, -87.656392649)"
49535,12342940,JE196737,04/12/2021 12:46:00 AM,011XX W 13TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1232,12,25.0,28,08B,1168822.0,1894211.0,2021,04/20/2021 04:47:09 PM,41.865237500999996,-87.65572192200001,"(41.865237501, -87.655721922)"
49536,12340403,JE198898,04/13/2021 12:50:00 PM,036XX N LAKE SHORE DR,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,1925,19,46.0,6,11,1171748.0,1924996.0,2021,04/20/2021 04:49:35 PM,41.949649326,-87.64407246,"(41.949649326, -87.64407246)"
49537,12338877,JE197847,04/13/2021 02:12:00 AM,035XX W 18TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1021,10,24.0,29,14,1153221.0,1891153.0,2021,04/20/2021 04:49:35 PM,41.857169633000005,-87.71307493100002,"(41.857169633, -87.713074931)"
49538,12338832,JE197821,04/13/2021 12:52:00 AM,001XX E 57TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,False,232,2,20.0,40,08B,1178262.0,1867260.0,2021,04/20/2021 04:49:35 PM,41.791072146,-87.621887095,"(41.791072146, -87.621887095)"
49539,12339122,JE198060,04/13/2021 12:02:00 AM,034XX N ELAINE PL,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1925,19,44.0,6,06,1170793.0,1923113.0,2021,04/20/2021 04:49:35 PM,41.944503325999996,-87.64763826299999,"(41.944503326, -87.647638263)"
49541,12339236,JE198192,04/13/2021 12:30:00 PM,031XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1022,10,24.0,29,08B,1155677.0,1893124.0,2021,04/20/2021 04:49:35 PM,41.862529234,-87.704006942,"(41.862529234, -87.704006942)"
49542,12339017,JE197940,04/13/2021 12:01:00 AM,055XX W BARRY AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2514,25,31.0,19,06,1138948.0,1920063.0,2021,04/20/2021 04:49:35 PM,41.936773203,-87.76476238299999,"(41.936773203, -87.764762383)"
49546,12339492,JE198634,04/13/2021 02:00:00 PM,077XX S WOOD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),False,False,611,6,17.0,71,14,1165694.0,1853352.0,2021,04/20/2021 04:49:35 PM,41.753182913,-87.668365434,"(41.753182913, -87.668365434)"
49547,12341805,JE201375,04/07/2021 03:38:00 PM,002XX W 93RD PL,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,634,6,21.0,49,06,1176232.0,1843102.0,2021,04/20/2021 04:47:09 PM,41.724825625,-87.630054765,"(41.724825625, -87.630054765)"
49548,12343466,JE202675,03/19/2021 12:00:00 AM,075XX N RIDGE BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,False,False,2411,24,49.0,2,14,1160550.0,1950038.0,2021,04/20/2021 04:47:09 PM,42.018605307,-87.68453748200001,"(42.018605307, -87.684537482)"
49549,12339630,JE198627,04/13/2021 06:41:00 PM,035XX S RHODES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CHA PARKING LOT / GROUNDS,False,False,212,2,4.0,35,14,1180172.0,1881335.0,2021,04/20/2021 04:49:35 PM,41.829651528,-87.614451899,"(41.829651528, -87.614451899)"
49550,12340034,JE199179,04/13/2021 12:00:00 AM,012XX W LELAND AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,1913,19,46.0,3,08A,1166866.0,1931341.0,2021,04/20/2021 04:49:35 PM,41.967166589,-87.661835196,"(41.967166589, -87.661835196)"
49551,12341960,JE200870,04/12/2021 07:41:00 PM,045XX N AUSTIN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),False,False,1622,16,38.0,15,11,1135527.0,1929597.0,2021,04/20/2021 04:47:09 PM,41.96299705,-87.777107816,"(41.96299705, -87.777107816)"
49553,12339140,JE198122,04/13/2021 11:13:00 AM,027XX S DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1032,10,22.0,30,08B,1153144.0,1885590.0,2021,04/20/2021 04:49:35 PM,41.841905622,-87.713504951,"(41.841905622, -87.713504951)"
49554,12342635,JE202338,04/03/2021 03:00:00 PM,044XX N ARTESIAN AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,False,1911,19,47.0,4,06,1159239.0,1929442.0,2021,04/20/2021 04:47:09 PM,41.962116238,-87.689931159,"(41.962116238, -87.689931159)"
49555,12339507,JE198415,04/13/2021 01:34:00 PM,074XX S WENTWORTH AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,731,7,6.0,69,11,1176244.0,1855656.0,2021,04/20/2021 04:49:35 PM,41.759275097,-87.62963477,"(41.759275097, -87.62963477)"
49556,12339650,JE198323,04/13/2021 02:40:00 PM,088XX S CARPENTER ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,2222,22,21.0,71,08B,1170860.0,1846273.0,2021,04/20/2021 04:49:35 PM,41.73364605,-87.64964012899998,"(41.73364605, -87.649640129)"
49559,12343370,JE203242,04/09/2021 06:00:00 PM,016XX E 50TH ST,0460,BATTERY,SIMPLE,OTHER (SPECIFY),False,False,222,2,5.0,39,08B,1188352.0,1872195.0,2021,04/20/2021 04:47:09 PM,41.804379051,-87.584732228,"(41.804379051, -87.584732228)"
49560,12341450,JE200840,04/13/2021 09:50:00 AM,029XX W MONTROSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CONVENIENCE STORE,False,True,1724,17,33.0,14,08B,1156172.0,1929097.0,2021,04/20/2021 04:49:35 PM,41.961232178,-87.701216639,"(41.961232178, -87.701216639)"
49562,12340956,JE200294,04/13/2021 01:00:00 PM,024XX W TOUHY AVE,0810,THEFT,OVER $500,NURSING / RETIREMENT HOME,False,False,2411,24,50.0,2,06,1158659.0,1947709.0,2021,04/20/2021 04:49:35 PM,42.012253586,-87.691560322,"(42.012253586, -87.691560322)"
49563,12340268,JE198767,04/13/2021 09:42:00 PM,046XX S ELLIS AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,222,2,4.0,39,08A,1183699.0,1874469.0,2021,04/20/2021 04:49:35 PM,41.810729022,-87.601726053,"(41.810729022, -87.601726053)"
49564,12338904,JE197857,04/13/2021 02:00:00 AM,006XX S SACRAMENTO BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,False,1135,11,28.0,27,04B,1156465.0,1897134.0,2021,04/20/2021 04:49:35 PM,41.873517205,-87.701005851,"(41.873517205, -87.701005851)"
49565,12339380,JE198165,04/13/2021 12:00:00 PM,131XX S CORLISS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,533,5,9.0,54,08B,1184011.0,1818293.0,2021,04/20/2021 04:49:35 PM,41.656568509,-87.602331692,"(41.656568509, -87.602331692)"
49566,12339615,JE198662,04/13/2021 07:50:00 PM,051XX W NORTH AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,GAS STATION,False,False,2533,25,37.0,25,04A,1141672.0,1910146.0,2021,04/20/2021 04:49:35 PM,41.909509901,-87.754996996,"(41.909509901, -87.754996996)"
49568,12339677,JE198578,04/13/2021 05:00:00 PM,034XX W SUNNYSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1723,17,35.0,14,08B,1152479.0,1929691.0,2021,04/24/2021 04:58:39 PM,41.962936107,-87.71477839200001,"(41.962936107, -87.714778392)"
49569,12339321,JE198351,04/13/2021 02:45:00 PM,117XX S VINCENNES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,False,2212,22,34.0,75,14,1165510.0,1827076.0,2021,04/20/2021 04:49:35 PM,41.681081283000005,-87.66978185299999,"(41.681081283, -87.669781853)"
49570,12338896,JE197863,04/13/2021 02:47:00 AM,056XX S JUSTINE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,713,7,16.0,67,08B,1166970.0,1867349.0,2021,04/20/2021 04:49:35 PM,41.791565336,-87.663289748,"(41.791565336, -87.663289748)"
