,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
39520,12323304,JE178681,03/24/2021 02:00:00 PM,009XX N HOMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1121,11,27.0,23,14,1153539.0,1905998.0,2021,03/31/2021 04:59:47 PM,41.897899566,-87.711512905,"(41.897899566, -87.711512905)"
39522,12324219,JE179501,03/24/2021 10:00:00 PM,005XX W SURF ST,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,1934,19,44.0,6,06,1171992.0,1919393.0,2021,03/31/2021 04:59:47 PM,41.9342691,-87.643341339,"(41.9342691, -87.643341339)"
39523,12323884,JE179347,03/24/2021 05:00:00 PM,040XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1915,19,46.0,3,06,1168882.0,1926867.0,2021,03/31/2021 04:59:47 PM,41.954846185,-87.65455296399998,"(41.954846185, -87.654552964)"
39525,12326801,JE182915,03/01/2021 08:00:00 AM,005XX E 104TH PL,0820,THEFT,$500 AND UNDER,STREET,False,False,512,5,9.0,49,06,1182036.0,1835796.0,2021,03/31/2021 04:56:53 PM,41.704644959,-87.60901999200001,"(41.704644959, -87.609019992)"
39526,12322948,JE178202,03/24/2021 10:30:00 AM,017XX W 35TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,912,9,12.0,59,08B,1165362.0,1881512.0,2021,03/31/2021 04:59:47 PM,41.830464463,-87.668784392,"(41.830464463, -87.668784392)"
39527,12323334,JE178614,03/24/2021 04:50:00 PM,001XX N WALLER AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,ALLEY,True,True,1512,15,29.0,25,04B,1138139.0,1900408.0,2021,03/31/2021 04:59:47 PM,41.882852254,-87.768211533,"(41.882852254, -87.768211533)"
39529,12323170,JE178551,03/24/2021 03:30:00 PM,066XX S HALSTED ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,723,7,6.0,68,04A,1172109.0,1860955.0,2021,03/31/2021 04:59:47 PM,41.773908018,-87.64463385299999,"(41.773908018, -87.644633853)"
39530,12323522,JE178862,03/24/2021 08:30:00 PM,016XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,131,1,3.0,33,08B,1177485.0,1892305.0,2021,03/31/2021 04:59:47 PM,41.859815276999996,-87.62397792700001,"(41.859815277, -87.623977927)"
39531,12323630,JE179014,03/24/2021 01:19:00 PM,014XX W THOME AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2433,24,48.0,77,06,1165600.0,1941642.0,2021,03/31/2021 04:59:47 PM,41.995459984,-87.66619510299999,"(41.995459984, -87.666195103)"
39532,12322732,JE177996,03/24/2021 02:30:00 AM,019XX S TRUMBULL AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,False,1024,10,24.0,29,04B,1153727.0,1890334.0,2021,03/31/2021 04:59:47 PM,41.854912157,-87.71123939299999,"(41.854912157, -87.711239393)"
39533,12323216,JE178708,03/24/2021 05:00:00 PM,027XX W ROOSEVELT RD,0810,THEFT,OVER $500,APARTMENT,False,False,1135,11,28.0,29,06,1158071.0,1894595.0,2021,03/31/2021 04:59:47 PM,41.866517316999996,-87.695178701,"(41.866517317, -87.695178701)"
39536,12323430,JE178906,03/24/2021 11:24:00 PM,063XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,823,8,13.0,65,06,1150791.0,1862319.0,2021,05/14/2021 04:53:00 PM,41.778092941,-87.722746539,"(41.778092941, -87.722746539)"
39537,12323161,JE178612,03/24/2021 03:00:00 PM,030XX N LOTUS AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2514,25,31.0,19,11,1139507.0,1919679.0,2021,03/31/2021 04:59:47 PM,41.935709275,-87.762717348,"(41.935709275, -87.762717348)"
39538,12322716,JE177960,03/24/2021 01:05:00 AM,079XX S BURNHAM AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,True,True,422,4,7.0,46,04B,1196221.0,1852765.0,2021,03/31/2021 04:59:47 PM,41.750870228000004,-87.556516695,"(41.750870228, -87.556516695)"
39539,12322783,JE177994,03/24/2021 03:40:00 AM,008XX N SACRAMENTO BLVD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,True,1211,12,26.0,23,04A,1156014.0,1905981.0,2021,03/31/2021 04:59:47 PM,41.897803331999995,-87.702422897,"(41.897803332, -87.702422897)"
39541,12323272,JE178317,03/24/2021 03:09:00 AM,003XX E ILLINOIS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1834,18,42.0,8,14,1178708.0,1903688.0,2021,03/31/2021 04:59:47 PM,41.891023035,-87.619141016,"(41.891023035, -87.619141016)"
39542,12323257,JE178682,03/24/2021 05:40:00 PM,025XX W LITHUANIAN PLAZA CT,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY,False,False,832,8,17.0,66,04B,1160419.0,1858809.0,2021,03/31/2021 04:59:47 PM,41.768267984,-87.687546273,"(41.768267984, -87.687546273)"
39543,12322690,JE177937,03/24/2021 12:30:00 AM,085XX S CICERO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,False,True,834,8,18.0,70,08B,1145925.0,1847569.0,2021,03/31/2021 04:59:47 PM,41.737709752,-87.740958098,"(41.737709752, -87.740958098)"
39546,12327104,JE179224,03/20/2021 06:00:00 PM,039XX W FULLERTON AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,SMALL RETAIL STORE,False,False,2524,25,31.0,22,11,1149803.0,1915668.0,2021,03/31/2021 04:56:53 PM,41.924508458000005,-87.72498305,"(41.924508458, -87.72498305)"
39547,12323559,JE178932,03/24/2021 07:50:00 PM,040XX W ROOSEVELT RD,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1132,11,24.0,29,04A,1149472.0,1894399.0,2021,03/31/2021 04:59:47 PM,41.866150542,-87.726751819,"(41.866150542, -87.726751819)"
39549,12323699,JE178326,03/24/2021 12:20:00 PM,034XX S OAKLEY AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,912,9,12.0,59,08A,1161583.0,1881821.0,2021,03/31/2021 04:59:47 PM,41.831391776,-87.68264110700001,"(41.831391776, -87.682641107)"
39550,12323031,JE178393,03/24/2021 10:00:00 AM,042XX W HADDON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1111,11,37.0,23,11,1147859.0,1907328.0,2021,03/31/2021 04:59:47 PM,41.901660299,-87.73234093299999,"(41.901660299, -87.732340933)"
39551,12323375,JE178789,03/24/2021 07:10:00 PM,039XX W ROOSEVELT RD,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION,False,False,1132,11,24.0,29,14,1150123.0,1894416.0,2021,03/31/2021 04:59:47 PM,41.866184544,-87.724361483,"(41.866184544, -87.724361483)"
39552,12323381,JE178781,03/24/2021 07:18:00 PM,008XX E 88TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,632,6,8.0,44,14,1183318.0,1846809.0,2021,03/31/2021 04:59:47 PM,41.734836268,-87.60398388899998,"(41.734836268, -87.603983889)"
39553,12323497,JE178353,03/24/2021 12:48:00 PM,023XX S WINCHESTER AVE,0560,ASSAULT,SIMPLE,ALLEY,False,False,1034,10,25.0,31,08A,1163673.0,1888646.0,2021,03/31/2021 04:59:47 PM,41.850076583,-87.6747807,"(41.850076583, -87.6747807)"
39556,12323824,JE178347,03/24/2021 12:54:00 PM,047XX W MONROE ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1113,11,28.0,25,04B,1144885.0,1899148.0,2021,03/31/2021 04:59:47 PM,41.87927009,-87.743471447,"(41.87927009, -87.743471447)"
39558,12324007,JE178823,03/24/2021 08:30:00 PM,020XX W ARTHUR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2412,24,50.0,2,08B,1161570.0,1943154.0,2021,03/31/2021 04:59:47 PM,41.999694157,-87.68097708399998,"(41.999694157, -87.680977084)"
39560,12327146,JE183175,03/24/2021 09:30:00 PM,075XX N CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK,True,False,2424,24,49.0,1,08B,1162898.0,1949977.0,2021,05/02/2021 04:58:49 PM,42.018388759000004,-87.675898955,"(42.018388759, -87.675898955)"
39562,12324722,JE179257,03/24/2021 08:30:00 PM,011XX N CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,1524,15,37.0,25,14,1138804.0,1907004.0,2021,03/31/2021 04:59:47 PM,41.900940461,-87.76560933,"(41.900940461, -87.76560933)"
39563,12322977,JE178255,03/24/2021 11:30:00 AM,068XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,723,7,6.0,68,08B,1171155.0,1859563.0,2021,03/31/2021 04:59:47 PM,41.770109113000004,-87.64817166899998,"(41.770109113, -87.648171669)"
39566,12323761,JE179172,03/24/2021 03:45:00 PM,029XX S DEARBORN ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,133,1,3.0,35,06,1176459.0,1885004.0,2021,03/31/2021 04:59:47 PM,41.839804007,-87.62796417700001,"(41.839804007, -87.627964177)"
39568,12323096,JE178526,03/24/2021 03:40:00 PM,111XX S STATE ST,0860,THEFT,RETAIL THEFT,GAS STATION,False,False,522,5,34.0,49,06,1178229.0,1831287.0,2021,03/31/2021 04:59:47 PM,41.692358646,-87.623096746,"(41.692358646, -87.623096746)"
39569,12322758,JE178015,03/24/2021 05:20:00 AM,035XX N WOLCOTT AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1922,19,47.0,5,08A,1163041.0,1923716.0,2021,03/31/2021 04:59:47 PM,41.946324623,-87.67611423299999,"(41.946324623, -87.676114233)"
39570,12322680,JE177939,03/24/2021 12:27:00 AM,004XX W EVERGREEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,True,True,1821,18,27.0,8,08B,1173299.0,1909288.0,2021,03/31/2021 04:59:47 PM,41.906511566,-87.638838917,"(41.906511566, -87.638838917)"
39571,12323206,JE178623,03/24/2021 05:00:00 PM,067XX S ADA ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,724,7,17.0,67,04B,1168487.0,1860120.0,2021,03/31/2021 04:59:47 PM,41.771695499,-87.65793540600002,"(41.771695499, -87.657935406)"
39572,12323293,JE178774,03/24/2021 05:15:00 PM,031XX N PULASKI RD,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2523,25,31.0,21,11,1149179.0,1920548.0,2021,03/31/2021 04:59:47 PM,41.93791173,-87.727149134,"(41.93791173, -87.727149134)"
39575,12323248,JE178739,03/24/2021 06:35:00 PM,077XX S CARPENTER ST,0560,ASSAULT,SIMPLE,APARTMENT,True,True,612,6,17.0,71,08A,1170656.0,1853451.0,2021,03/31/2021 04:59:47 PM,41.753347902,-87.65017871799999,"(41.753347902, -87.650178718)"
39576,12323451,JE178918,03/24/2021 11:59:00 PM,040XX W FIFTH AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE - PORCH / HALLWAY,False,False,1132,11,24.0,26,04B,1149521.0,1896782.0,2021,03/31/2021 04:59:47 PM,41.872688822,-87.72651009200001,"(41.872688822, -87.726510092)"
39578,12322971,JE178301,03/24/2021 01:00:00 AM,028XX N KEATING AVE,0810,THEFT,OVER $500,STREET,False,False,2521,25,31.0,19,06,1144240.0,1918429.0,2021,03/31/2021 04:59:47 PM,41.932191394,-87.745354533,"(41.932191394, -87.745354533)"
39579,12323036,JE178294,03/24/2021 12:00:00 PM,076XX S MARQUETTE AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT,False,False,421,4,7.0,43,08B,1195656.0,1854602.0,2021,03/31/2021 04:59:47 PM,41.755925073,-87.55852646299999,"(41.755925073, -87.558526463)"
39582,12323353,JE178605,03/24/2021 04:40:00 PM,013XX W 15TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,CHA PARKING LOT / GROUNDS,False,False,1233,12,25.0,28,14,1167732.0,1892862.0,2021,03/31/2021 04:59:47 PM,41.861559271,-87.65976218,"(41.861559271, -87.65976218)"
39585,12323077,JE178474,03/24/2021 11:00:00 AM,018XX W AUGUSTA BLVD,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1212,12,2.0,24,06,1163759.0,1906696.0,2021,03/31/2021 04:59:47 PM,41.899605531999995,-87.67395614899998,"(41.899605532, -87.673956149)"
39588,12323566,JE178287,03/24/2021 11:50:00 AM,083XX S STEWART AVE,0860,THEFT,RETAIL THEFT,APPLIANCE STORE,False,False,622,6,21.0,44,06,1175078.0,1849610.0,2021,03/31/2021 04:59:47 PM,41.742710224,-87.63408818100002,"(41.742710224, -87.634088181)"
39589,12326897,JE178332,01/15/2021 09:00:00 PM,090XX S BLACKSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,413,4,8.0,48,08B,1187694.0,1845321.0,2021,03/31/2021 04:56:53 PM,41.730650161,-87.587999509,"(41.730650161, -87.587999509)"
39590,12323335,JE178784,03/24/2021 07:44:00 PM,056XX S PERRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,225,2,3.0,40,08B,1176662.0,1867604.0,2021,03/31/2021 04:59:47 PM,41.7920523,-87.62774354700001,"(41.7920523, -87.627743547)"
39593,12324058,JE179527,03/24/2021 12:00:00 AM,030XX W BELDEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1414,14,32.0,22,11,1155656.0,1915255.0,2021,03/31/2021 04:59:47 PM,41.923259194,-87.70348767,"(41.923259194, -87.70348767)"
39594,12323362,JE178804,03/24/2021 08:01:00 PM,073XX S EMERALD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,732,7,6.0,68,08B,1172573.0,1856125.0,2021,03/31/2021 04:59:47 PM,41.760643708,-87.64307501799999,"(41.760643708, -87.643075018)"
39595,12323000,JE178329,03/24/2021 12:40:00 PM,063XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,STREET,False,False,725,7,16.0,67,08A,1166757.0,1862705.0,2021,03/31/2021 04:59:47 PM,41.778826178,-87.664203299,"(41.778826178, -87.664203299)"
39596,12323443,JE178925,03/25/2021 12:10:00 AM,022XX E 75TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,414,4,7.0,43,14,1192295.0,1855670.0,2021,04/01/2021 05:04:48 PM,41.758938155,-87.57080883799999,"(41.758938155, -87.570808838)"
39598,12264899,JE106526,01/08/2021 02:20:00 AM,098XX S HARVARD AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,True,True,511,5,21.0,49,04B,1175689.0,1839828.0,2021,04/01/2021 05:01:37 PM,41.715853478,-87.632141445,"(41.715853478, -87.632141445)"
39600,12277044,JE121536,01/22/2021 10:45:00 PM,003XX W 64TH ST,0461,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, SERIOUS INJURY",HOSPITAL BUILDING / GROUNDS,True,False,722,7,20.0,68,04B,1175044.0,1862506.0,2021,04/01/2021 05:01:37 PM,41.778099133000005,-87.633828531,"(41.778099133, -87.633828531)"
39601,12278659,JE123382,01/25/2021 11:16:00 PM,102XX S EMERALD AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE,True,True,2232,22,34.0,73,08B,1173116.0,1836994.0,2021,04/01/2021 05:01:37 PM,41.708133685,-87.64164839600002,"(41.708133685, -87.641648396)"
39602,12329064,JE185423,02/14/2021 06:00:00 PM,108XX S EMERALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2233,22,34.0,49,11,1173237.0,1833041.0,2021,04/02/2021 05:01:07 PM,41.697283391,-87.64132161,"(41.697283391, -87.64132161)"
39606,12323916,JE179293,03/25/2021 12:01:00 PM,076XX S EXCHANGE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION,False,False,421,4,7.0,43,04A,1195776.0,1855003.0,2021,04/01/2021 05:04:48 PM,41.75702248,-87.558073456,"(41.75702248, -87.558073456)"
39609,12324338,JE179847,03/25/2021 10:00:00 PM,055XX N SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1712,17,39.0,13,08B,1153715.0,1936638.0,2021,04/01/2021 05:04:48 PM,41.981974511,-87.71004822100002,"(41.981974511, -87.710048221)"
39610,12327833,JE184118,03/02/2021 12:01:00 AM,005XX W 27TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,914,9,11.0,60,11,1173060.0,1886686.0,2021,04/01/2021 05:01:37 PM,41.844495476999995,-87.640387151,"(41.844495477, -87.640387151)"
39613,12328204,JE184275,03/23/2021 08:00:00 AM,042XX S VINCENNES AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,214,2,3.0,38,11,1180333.0,1876822.0,2021,04/01/2021 05:01:37 PM,41.817263813000004,-87.613999829,"(41.817263813, -87.613999829)"
39615,12325218,JE180926,03/25/2021 11:30:00 AM,035XX N KEDZIE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1733,17,33.0,21,06,1154425.0,1923371.0,2021,04/01/2021 05:04:48 PM,41.945554836999996,-87.707793234,"(41.945554837, -87.707793234)"
39616,12324156,JE179570,03/25/2021 04:24:00 PM,044XX N KIMBALL AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1723,17,35.0,14,08B,1152919.0,1929365.0,2021,04/01/2021 05:04:48 PM,41.962032815,-87.71316933899998,"(41.962032815, -87.713169339)"
39617,12327909,JE184225,03/01/2021 01:10:00 PM,016XX W LAWRENCE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA BUS,False,False,2032,20,47.0,3,04A,1164686.0,1931947.0,2021,04/01/2021 05:01:37 PM,41.968876081,-87.669833506,"(41.968876081, -87.669833506)"
39618,12323965,JE179352,03/25/2021 01:13:00 PM,010XX S CANAL ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,124,1,25.0,28,06,1173291.0,1895810.0,2021,04/01/2021 05:04:48 PM,41.869527301,-87.63926875899998,"(41.869527301, -87.639268759)"
39619,12324286,JE179804,03/25/2021 09:00:00 PM,034XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,211,2,4.0,35,08B,1179159.0,1882228.0,2021,04/01/2021 05:04:48 PM,41.832125188,-87.618141264,"(41.832125188, -87.618141264)"
39622,12323975,JE179387,03/25/2021 10:00:00 AM,007XX W SHERIDAN RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1925,19,46.0,6,14,1170545.0,1926140.0,2021,04/01/2021 05:04:48 PM,41.952814965,-87.648460895,"(41.952814965, -87.648460895)"
39623,12324336,JE179767,03/25/2021 08:20:00 PM,047XX S WESTERN BLVD,0460,BATTERY,SIMPLE,ALLEY,False,False,931,9,15.0,61,08B,1161327.0,1872988.0,2021,04/01/2021 05:04:48 PM,41.807158297,-87.683825377,"(41.807158297, -87.683825377)"
39624,12326865,JE179355,03/25/2021 11:30:00 AM,017XX E 84TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,412,4,8.0,45,14,1189340.0,1849629.0,2021,04/01/2021 05:04:48 PM,41.742432466,-87.58183194700001,"(41.742432466, -87.581831947)"
39625,12327793,JE179288,03/17/2021 12:00:00 AM,023XX W OGDEN AVE,0810,THEFT,OVER $500,STREET,False,False,1233,12,28.0,28,06,1160892.0,1894269.0,2021,04/01/2021 05:01:37 PM,41.86556473,-87.684831549,"(41.86556473, -87.684831549)"
39626,12324414,JE178938,03/25/2021 12:50:00 AM,069XX S INDIANA AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,322,3,6.0,69,04B,1178791.0,1859090.0,2021,04/01/2021 05:04:48 PM,41.768640814,-87.62019582799999,"(41.768640814, -87.620195828)"
39627,12324256,JE179606,03/25/2021 04:40:00 PM,048XX W ADAMS ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1533,15,28.0,25,04A,1144263.0,1898896.0,2021,04/01/2021 05:04:48 PM,41.87859028,-87.74576168899998,"(41.87859028, -87.745761689)"
39628,12327301,JE183591,03/25/2021 12:00:00 PM,018XX W 108TH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2212,22,19.0,75,11,1165559.0,1832426.0,2021,04/01/2021 05:04:48 PM,41.695761573,-87.669451562,"(41.695761573, -87.669451562)"
39629,12327080,JE183294,03/25/2021 11:00:00 AM,074XX S OAKLEY AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,835,8,18.0,66,06,1162357.0,1855370.0,2021,04/01/2021 05:04:48 PM,41.758790726,-87.680538204,"(41.758790726, -87.680538204)"
39630,12323730,JE179152,03/25/2021 09:30:00 AM,054XX W FULTON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,1523,15,37.0,25,04A,1140007.0,1901483.0,2021,04/01/2021 05:04:48 PM,41.88576823,-87.761325751,"(41.88576823, -87.761325751)"
39631,12327975,JE184350,02/25/2021 09:00:00 AM,041XX W VICTORIA ST,1120,DECEPTIVE PRACTICE,FORGERY,COMMERCIAL / BUSINESS OFFICE,False,False,1711,17,39.0,13,10,1147599.0,1937649.0,2021,04/01/2021 05:01:37 PM,41.984868681,-87.732515311,"(41.984868681, -87.732515311)"
39632,12324073,JE179565,03/25/2021 09:00:00 AM,051XX S NEENAH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,811,8,14.0,56,11,1133578.0,1869867.0,2021,04/01/2021 05:04:48 PM,41.799124096999996,-87.78567510299999,"(41.799124097, -87.785675103)"
39634,12325009,JE180008,03/25/2021 11:04:00 AM,045XX N Clarendon Ave,0810,THEFT,OVER $500,APARTMENT,False,False,1914,19,46.0,3,06,1170099.0,1930297.0,2021,04/01/2021 05:04:48 PM,41.964231677,-87.64997854200001,"(41.964231677, -87.649978542)"
39635,12328014,JE184508,03/01/2021 12:00:00 PM,002XX E GARFIELD BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,231,2,3.0,40,11,1178677.0,1868597.0,2021,04/01/2021 05:01:37 PM,41.794731567,-87.620324735,"(41.794731567, -87.620324735)"
39636,12324108,JE179650,03/25/2021 03:20:00 PM,089XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,634,6,9.0,44,06,1179165.0,1845531.0,2021,04/01/2021 05:04:48 PM,41.731424848,-87.619237431,"(41.731424848, -87.619237431)"
39637,12324166,JE179674,03/25/2021 06:06:00 PM,065XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,726,7,15.0,67,08B,1165141.0,1861232.0,2021,04/01/2021 05:04:48 PM,41.774818425999996,-87.67016934,"(41.774818426, -87.67016934)"
39638,12324201,JE179419,03/25/2021 02:40:00 AM,080XX S EVANS AVE,0810,THEFT,OVER $500,STREET,False,False,631,6,6.0,44,06,1182624.0,1851781.0,2021,04/01/2021 05:04:48 PM,41.748496098000004,-87.606372507,"(41.748496098, -87.606372507)"
39639,12323632,JE179035,03/25/2021 12:01:00 AM,077XX S THROOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,612,6,17.0,71,14,1169223.0,1853553.0,2021,04/01/2021 05:04:48 PM,41.753658908,-87.65542718299999,"(41.753658908, -87.655427183)"
39640,12323519,JE178993,03/25/2021 04:11:00 AM,042XX S PRINCETON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,925,9,3.0,37,06,1175000.0,1876652.0,2021,04/01/2021 05:04:48 PM,41.81691816,-87.63356767299999,"(41.81691816, -87.633567673)"
39641,12324538,JE180118,03/25/2021 08:30:00 PM,067XX S MAPLEWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,832,8,17.0,66,14,1160535.0,1859887.0,2021,04/01/2021 05:04:48 PM,41.77122378,-87.687091385,"(41.77122378, -87.687091385)"
39642,12324615,JE180152,03/25/2021 08:00:00 PM,013XX N HAMLIN AVE,0820,THEFT,$500 AND UNDER,ALLEY,False,False,2535,25,26.0,23,06,1150797.0,1908695.0,2021,04/01/2021 05:04:48 PM,41.905354493000004,-87.721513421,"(41.905354493, -87.721513421)"
39643,12323558,JE179004,03/25/2021 05:45:00 AM,045XX N HAZEL ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,1914,19,46.0,3,08A,1169442.0,1930522.0,2021,04/01/2021 05:04:48 PM,41.964863437,-87.652387549,"(41.964863437, -87.652387549)"
39645,12324351,JE179846,03/25/2021 10:20:00 PM,002XX W 112TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,522,5,34.0,49,08B,1176763.0,1830672.0,2021,04/01/2021 05:04:48 PM,41.69070404,-87.628482404,"(41.69070404, -87.628482404)"
39646,12327973,JE179529,03/25/2021 03:40:00 PM,073XX S YALE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,731,7,6.0,69,04B,1175893.0,1856331.0,2021,04/01/2021 05:04:48 PM,41.761135248,-87.630900966,"(41.761135248, -87.630900966)"
39647,12323703,JE179024,03/25/2021 06:45:00 AM,005XX W GRENSHAW ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,True,False,124,1,25.0,28,08A,1172722.0,1895316.0,2021,04/01/2021 05:04:48 PM,41.868184336,-87.641372316,"(41.868184336, -87.641372316)"
39649,12324199,JE179750,03/25/2021 05:25:00 PM,057XX S RACINE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,False,True,713,7,16.0,67,04B,1169298.0,1866822.0,2021,04/01/2021 05:04:48 PM,41.79006908,-87.654768679,"(41.79006908, -87.654768679)"
39650,12326305,JE182297,03/25/2021 01:00:00 PM,011XX W 95TH ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,HOTEL / MOTEL,False,True,2222,22,21.0,73,11,1170210.0,1841786.0,2021,04/01/2021 05:04:48 PM,41.721347216999995,-87.65215149,"(41.721347217, -87.65215149)"
